Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone
2,male,42.0,1,1,26.0,S,4.0,3,0
1,female,51.0,0,1,83.1583,C,3.0,2,0
3,male,22.0,0,0,7.8958,C,2.0,1,1
3,male,55.5,0,0,32.204207968574636,S,2.0,1,1
3,female,40.5,0,2,12.1833,S,3.0,3,0
3,male,26.0,4,2,31.3875,S,0.0,7,0
3,male,51.0,0,0,7.55,S,2.0,1,1
1,female,16.0,0,0,221.7792,S,1.0,1,1
3,female,30.0,0,0,7.8542,S,1.0,1,1
1,male,26.0,0,0,26.55,S,2.0,1,1
3,female,26.0,0,2,13.775,S,3.0,3,0
3,female,44.0,0,0,7.7333,Q,1.0,1,1
3,male,40.0,1,1,15.2458,C,0.0,3,0
2,female,26.0,0,0,13.5,S,1.0,1,1
3,male,17.0,0,0,7.0,S,2.0,1,1
2,male,1.0,0,0,13.0,S,4.0,1,1
3,female,9.0,1,1,22.025,S,3.0,3,0
1,male,37.5,0,0,50.4958,C,2.0,1,1
3,male,45.0,2,2,34.375,S,2.0,5,0
1,female,38.5,0,0,27.7208,C,3.0,1,1
3,female,28.0,0,0,8.9625,S,1.0,1,1
3,male,61.0,0,0,7.55,S,2.0,1,1
3,male,4.0,0,0,7.225,C,2.0,1,1
3,male,1.0,1,0,13.9,S,2.0,2,0
3,male,21.0,0,0,7.2292,C,2.0,1,1
3,male,56.0,1,5,31.3875,S,2.0,7,0
2,female,18.0,0,2,39.0,S,1.0,3,0
2,female,3.0,0,0,36.75,S,1.0,1,1
1,male,50.0,1,0,55.4417,C,2.0,2,0
2,female,30.0,0,3,39.0,S,3.0,4,0
1,female,36.0,0,2,83.1583,C,3.0,3,0
2,male,26.0,0,0,13.0,S,2.0,1,1
1,male,31.0,1,1,83.1583,C,2.0,3,0
1,female,9.0,1,0,53.1,S,3.0,2,0
3,male,1.0,0,0,7.75,Q,2.0,1,1
1,female,4.0,1,1,247.5208,C,3.0,3,0
2,male,38.5,0,0,16.0,S,2.0,1,1
2,female,25.0,0,1,21.0,S,1.0,2,0
3,male,45.0,2,0,8.05,S,2.0,3,0
3,female,40.0,8,2,69.55,S,1.0,11,0
2,male,36.0,0,0,13.0,S,2.0,1,1
2,male,32.0,1,0,26.0,S,2.0,2,0
1,male,19.0,0,0,26.0,S,2.0,1,1
3,male,19.0,1,1,14.5,S,0.0,3,0
2,male,3.0,0,0,12.35,Q,2.0,1,1
2,male,44.0,0,2,32.5,S,0.0,3,0
3,male,58.0,0,0,7.8542,S,2.0,1,1
1,male,26.0,0,2,134.5,C,0.0,3,0
3,female,42.0,0,0,7.775,S,1.0,1,1
2,male,26.0,0,0,10.5,S,2.0,1,1
3,female,24.0,0,0,8.1125,S,3.0,1,1
3,female,28.0,0,0,15.5,Q,1.0,1,1
3,male,26.0,0,2,14.4,S,0.0,3,0
1,male,34.0,1,0,227.525,C,4.0,2,0
2,female,45.5,1,1,26.0,S,1.0,3,0
2,male,18.0,0,0,10.5,S,2.0,1,1
1,male,2.0,0,0,25.7417,C,2.0,1,1
3,female,32.0,0,0,7.75,Q,1.0,1,1
2,male,26.0,0,0,10.5,S,2.0,1,1
1,female,16.0,0,0,27.7208,C,1.0,1,1
3,male,40.0,0,0,7.8958,S,2.0,1,1
3,male,24.0,0,0,22.525,S,2.0,1,1
3,male,35.0,0,0,7.05,S,2.0,1,1
2,male,22.0,0,0,73.5,S,2.0,1,1
2,female,30.0,1,0,26.0,S,3.0,2,0
3,female,25.0,4,2,7.775,S,1.0,7,0
1,male,31.0,0,0,42.5,S,2.0,1,1
3,female,27.0,0,0,7.8792,Q,1.0,1,1
1,male,42.0,1,1,164.8667,S,2.0,3,0
1,female,32.0,1,1,211.5,C,3.0,3,0
3,male,30.0,0,0,8.05,S,2.0,1,1
2,female,16.0,1,0,13.8583,C,1.0,2,0
3,male,27.0,0,0,8.05,S,2.0,1,1
2,female,51.0,0,0,10.5,S,3.0,1,1
3,male,26.0,0,0,7.7958,S,2.0,1,1
1,female,38.0,0,0,27.4458,C,3.0,1,1
3,female,22.0,0,2,15.2458,C,3.0,3,0
3,male,19.0,0,0,7.7958,S,2.0,1,1
3,female,20.5,0,0,7.75,Q,1.0,1,1
3,male,18.0,0,0,15.1,S,2.0,1,1
2,male,3.0,0,0,13.0,S,2.0,1,1
2,male,35.0,0,0,65.0,S,2.0,1,1
1,female,29.0,0,0,26.55,S,1.0,1,1
3,male,59.0,1,0,6.4958,S,2.0,2,0
3,male,5.0,0,0,7.8792,Q,2.0,1,1
1,male,24.0,1,0,71.2833,C,2.0,2,0
3,male,26.0,0,0,7.8542,S,2.0,1,1
1,male,44.0,1,0,75.25,C,2.0,2,0
3,male,8.0,0,0,7.225,C,2.0,1,1
2,female,19.0,1,1,13.0,S,1.0,3,0
1,female,33.0,1,0,106.425,C,3.0,2,0
1,female,25.0,0,0,27.7208,C,3.0,1,1
2,female,25.0,0,2,30.0,S,3.0,3,0
1,male,29.0,1,1,134.5,C,2.0,3,0
3,male,22.0,0,0,7.8875,S,2.0,1,1
3,male,30.0,1,2,23.45,S,0.0,4,0
1,male,44.0,1,0,51.8625,S,2.0,2,0
2,female,25.0,0,0,21.0,S,3.0,1,1
2,male,24.0,1,1,32.5,S,2.0,3,0
2,female,37.0,1,0,26.0,S,3.0,2,0
3,female,54.0,1,0,14.4542,C,3.0,2,0
2,female,26.0,1,2,27.75,S,1.0,4,0
3,male,29.0,0,0,7.925,S,2.0,1,1
1,male,62.0,1,0,136.7792,C,2.0,2,0
3,male,30.0,0,0,9.325,S,2.0,1,1
3,male,41.0,0,0,9.5,S,2.0,1,1
3,male,29.0,0,0,7.55,S,2.0,1,1
3,male,38.5,0,0,7.75,Q,2.0,1,1
3,male,30.0,0,0,8.05,S,2.0,1,1
2,female,35.0,0,0,13.0,S,1.0,1,1
3,male,50.0,0,0,7.775,S,2.0,1,1
3,male,26.0,1,0,17.4,S,2.0,2,0
3,male,3.0,0,0,7.8542,S,2.0,1,1
2,female,52.0,0,2,23.0,S,3.0,3,0
3,female,40.0,1,1,12.1833,S,1.0,3,0
2,male,26.0,0,0,12.7375,C,2.0,1,1
3,male,36.0,0,0,7.8958,S,2.0,1,1
1,male,16.0,0,0,0.0,S,2.0,1,1
3,male,25.0,0,0,7.55,S,2.0,1,1
3,female,58.0,0,0,8.05,S,1.0,1,1
3,male,35.0,0,0,8.6625,S,2.0,1,1
1,male,38.5,0,0,75.2417,C,2.0,1,1
3,male,25.0,0,0,7.75,Q,2.0,1,1
1,female,41.0,1,0,136.7792,C,3.0,2,0
3,female,37.0,1,0,15.5,Q,1.0,2,0
3,male,26.0,0,0,7.225,C,2.0,1,1
2,female,63.0,1,0,26.0,S,1.0,2,0
2,male,45.0,0,0,10.5,S,2.0,1,1
2,male,31.0,1,0,26.0,S,2.0,2,0
2,male,7.0,1,0,21.0,S,2.0,2,0
2,male,35.0,0,0,10.5,S,2.0,1,1
3,female,65.0,0,0,8.6625,S,1.0,1,1
3,male,28.0,1,1,13.775,S,0.0,3,0
3,female,16.0,0,0,7.75,Q,1.0,1,1
3,female,19.0,1,1,15.2458,C,1.0,3,0
3,female,38.5,1,1,20.2125,S,1.0,3,0
3,male,33.0,0,0,7.25,S,2.0,1,1
3,male,30.0,0,0,7.25,S,2.0,1,1
1,male,22.0,1,0,82.2667,S,2.0,2,0
3,male,42.0,0,0,7.2292,C,2.0,1,1
3,male,22.0,0,0,8.05,S,2.0,1,1
1,male,26.0,0,0,39.6,S,2.0,1,1
3,female,19.0,0,0,6.95,Q,1.0,1,1
3,male,36.0,0,0,7.2292,C,2.0,1,1
1,male,24.0,1,1,81.8583,S,4.0,3,0
3,male,24.0,0,0,9.5,S,2.0,1,1
3,male,38.5,0,0,7.8958,S,2.0,1,1
2,female,23.5,1,2,41.5792,C,1.0,4,0
3,male,2.0,2,0,21.6792,C,2.0,3,0
1,male,38.5,0,0,45.5,S,2.0,1,1
3,male,50.0,0,0,7.8542,S,2.0,1,1
3,male,26.0,0,0,7.775,S,2.0,1,1
2,male,26.0,0,0,15.0458,C,2.0,1,1
2,male,19.0,0,1,21.0,S,2.0,2,0
3,male,31.0,0,0,8.6625,S,2.0,1,1
3,female,26.0,0,0,7.75,Q,1.0,1,1
1,female,0.92,1,1,26.55,S,3.0,3,0
1,male,38.5,1,2,151.55,S,2.0,4,0
3,male,17.0,0,1,9.35,S,0.0,2,0
1,male,30.0,1,1,93.5,S,2.0,3,0
3,female,30.0,1,0,14.1083,S,3.0,2,0
3,male,24.0,0,0,8.6625,S,2.0,1,1
3,male,18.0,0,0,7.225,C,2.0,1,1
3,male,26.0,0,0,7.575,S,2.0,1,1
3,female,28.0,0,0,7.75,Q,1.0,1,1
1,female,43.0,0,0,135.6333,C,3.0,1,1
3,female,26.0,0,0,7.7333,Q,1.0,1,1
1,male,24.0,1,0,146.5208,C,2.0,2,0
2,male,54.0,0,0,10.5,S,2.0,1,1
3,male,31.0,0,0,7.8542,S,2.0,1,1
2,male,40.0,2,0,31.5,S,2.0,3,0
3,male,22.0,0,0,7.775,S,2.0,1,1
3,male,27.0,0,0,7.2292,C,2.0,1,1
2,male,30.0,0,0,13.0,S,2.0,1,1
1,male,22.0,0,0,26.55,S,2.0,1,1
1,female,26.0,0,0,211.3375,S,1.0,1,1
3,male,36.0,0,0,7.05,S,2.0,1,1
2,female,61.0,2,1,39.0,S,1.0,4,0
1,male,36.0,0,0,79.2,C,2.0,1,1
2,male,31.0,1,0,26.0,S,2.0,2,0
2,male,16.0,0,0,13.0,S,2.0,1,1
2,female,26.0,0,2,36.75,S,3.0,3,0
1,male,45.5,0,0,29.7,C,2.0,1,1
3,male,38.0,0,0,7.225,C,2.0,1,1
3,female,16.0,1,1,15.7417,C,3.0,3,0
3,male,36.0,0,0,7.8958,S,2.0,1,1
1,male,26.0,0,0,26.0,S,2.0,1,1
2,male,29.0,0,0,13.0,S,2.0,1,1
3,male,41.0,0,2,7.2292,C,2.0,3,0
2,male,45.0,0,0,31.5,S,2.0,1,1
3,male,45.0,0,0,7.2292,C,0.0,1,1
2,male,2.0,0,0,10.5,S,2.0,1,1
3,male,24.0,0,0,7.5792,S,2.0,1,1
3,male,28.0,1,9,69.55,S,2.0,11,0
1,female,25.0,0,1,512.3292,C,3.0,2,0
3,male,36.0,1,1,14.5,S,0.0,3,0
3,female,24.0,0,0,7.65,S,1.0,1,1
2,male,40.0,0,0,13.0,S,2.0,1,1
3,female,25.0,0,0,7.2292,C,3.0,1,1
2,male,3.0,0,0,13.5,S,2.0,1,1
2,female,42.0,0,0,21.0,S,1.0,1,1
1,female,23.0,0,1,63.3583,C,3.0,2,0
2,male,38.5,0,0,10.5,S,2.0,1,1
2,male,15.0,0,0,73.5,S,2.0,1,1
2,male,25.0,1,2,65.0,S,2.0,4,0
3,female,26.0,1,2,20.575,S,1.0,4,0
1,male,28.0,0,0,26.0,S,2.0,1,1
1,female,22.0,2,0,51.4792,S,3.0,3,0
3,male,38.0,0,0,7.8792,S,2.0,1,1
3,male,26.0,0,0,7.75,Q,2.0,1,1
3,female,26.0,1,0,15.55,S,3.0,2,0
3,male,40.0,8,2,69.55,S,0.0,11,0
2,female,29.0,1,1,37.0042,C,3.0,3,0
2,female,45.0,0,0,21.0,S,3.0,1,1
3,male,35.0,0,0,8.6625,S,2.0,1,1
1,female,25.0,1,0,55.4417,C,3.0,2,0
3,female,30.0,1,9,69.55,S,3.0,11,0
3,male,60.0,1,0,14.4583,C,2.0,2,0
3,female,26.0,0,0,39.6875,S,1.0,1,1
1,female,26.0,0,1,59.4,C,3.0,2,0
2,male,24.0,0,0,13.8583,C,2.0,1,1
2,male,25.0,1,0,11.5,S,2.0,2,0
1,female,18.0,0,0,134.5,C,1.0,1,1
1,male,19.0,0,0,0.0,S,2.0,1,1
2,male,22.0,0,0,13.0,S,2.0,1,1
1,female,3.0,1,1,81.8583,S,3.0,3,0
1,female,36.0,0,0,262.375,C,1.0,1,1
3,female,22.0,2,0,8.6625,S,1.0,3,0
2,male,27.0,0,0,11.5,S,2.0,1,1
1,male,20.0,0,0,50.0,S,2.0,1,1
3,male,19.0,4,2,31.3875,S,0.0,7,0
3,male,42.0,0,0,7.75,Q,2.0,1,1
3,male,1.0,0,0,7.8792,Q,2.0,1,1
3,female,32.0,0,0,14.5,S,3.0,1,1
3,female,35.0,1,0,16.1,S,3.0,2,0
2,male,26.0,0,0,12.875,S,2.0,1,1
2,female,18.0,1,2,65.0,S,1.0,4,0
3,male,1.0,0,0,7.775,S,2.0,1,1
2,male,36.0,0,0,13.0,S,2.0,1,1
3,male,26.0,0,0,7.75,Q,2.0,1,1
3,male,17.0,3,1,21.075,S,0.0,5,0
1,male,36.0,0,0,93.5,S,2.0,1,1
1,female,21.0,0,1,39.4,S,3.0,2,0
3,male,28.0,0,2,20.25,S,0.0,3,0
2,male,23.0,0,0,10.5,S,2.0,1,1
3,male,24.0,3,1,22.025,S,2.0,5,0
1,female,22.0,1,0,60.0,S,3.0,2,0
3,male,31.0,0,0,7.25,Q,2.0,1,1
1,female,46.0,1,1,79.2,C,3.0,3,0
3,male,23.0,0,0,7.775,S,2.0,1,1
3,male,28.0,0,0,7.7333,Q,2.0,1,1
1,female,39.0,0,0,164.8667,S,1.0,1,1
2,male,26.0,1,0,21.0,S,2.0,2,0
1,female,21.0,0,1,59.4,C,1.0,2,0
1,male,28.0,0,0,47.1,S,2.0,1,1
1,male,20.0,1,0,27.7208,C,2.0,2,0
2,male,34.0,0,0,13.8625,C,2.0,1,1
2,male,51.0,1,0,10.5,S,2.0,2,0
1,male,3.0,1,1,211.5,C,2.0,3,0
3,female,21.0,0,0,7.7208,Q,1.0,1,1
3,female,3.0,1,1,13.775,S,1.0,3,0
3,female,26.0,0,0,7.75,Q,1.0,1,1
1,female,26.0,1,0,90.0,Q,3.0,2,0
3,female,33.0,0,0,7.775,S,1.0,1,1
3,male,31.0,0,0,8.05,S,2.0,1,1
1,female,44.0,0,0,108.9,C,2.0,1,1
3,male,26.0,0,0,7.25,S,2.0,1,1
3,male,34.0,0,0,8.05,S,2.0,1,1
3,male,18.0,1,1,22.3583,C,0.0,3,0
